image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
elps_soccer01_2002.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2002.png,631,551,1199,686,0,0.9855998754501343,1920,1080
elps_soccer01_2003.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2003.png,472,487,1627,707,0,0.9973503947257996,1920,1080
elps_soccer01_2004.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2004.png,868,384,1836,557,0,0.9151623845100403,1920,1080
elps_soccer01_2005.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2005.png,1452,339,1870,427,0,0.5997797846794128,1920,1080
elps_soccer01_2008.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2008.png,769,566,1907,851,0,0.9986823797225952,1920,1080
elps_soccer01_2010.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2010.png,0,372,250,482,0,0.726345956325531,1920,1080
elps_soccer01_2010.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2010.png,1170,433,1920,632,0,0.9247894287109375,1920,1080
elps_soccer01_2013.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2013.png,20,553,1389,817,0,0.9998307228088379,1920,1080
elps_soccer01_2014.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2014.png,30,601,521,904,0,0.953902542591095,1920,1080
elps_soccer01_2019.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2019.png,886,519,1344,637,0,0.9313629269599915,1920,1080
elps_soccer01_2022.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2022.png,4,538,1112,814,0,0.9995263814926147,1920,1080
elps_soccer01_2023.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2023.png,343,350,743,442,0,0.4235517978668213,1920,1080
elps_soccer01_2023.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2023.png,1632,415,1920,635,0,0.9836323261260986,1920,1080
elps_soccer01_2027.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2027.png,1076,335,1462,516,0,0.9278298616409302,1920,1080
elps_soccer01_2027.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2027.png,316,227,545,315,0,0.9878093004226685,1920,1080
elps_soccer01_2028.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2028.png,386,262,561,466,0,0.9130793809890747,1920,1080
elps_soccer01_2030.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2030.png,882,513,1345,623,0,0.9026821851730347,1920,1080
elps_soccer01_2031.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2031.png,82,211,412,320,0,0.7376652956008911,1920,1080
elps_soccer01_2044.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2044.png,476,369,811,456,0,0.9079533219337463,1920,1080
elps_soccer01_2044.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2044.png,1708,436,1893,664,0,0.9570392966270447,1920,1080
elps_soccer01_2045.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2045.png,888,562,1409,695,0,0.9833731055259705,1920,1080
elps_soccer01_2050.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2050.png,874,640,1463,772,0,0.9569423794746399,1920,1080
elps_soccer01_2051.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2051.png,928,635,1539,769,0,0.9644700288772583,1920,1080
elps_soccer01_2053.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2053.png,0,568,1305,882,0,0.9998619556427002,1920,1080
elps_soccer01_2062.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2062.png,681,573,1920,870,0,0.9994094371795654,1920,1080
elps_soccer01_2063.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2063.png,893,407,1920,625,0,0.9994854927062988,1920,1080
elps_soccer01_2065.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2065.png,8,539,826,798,0,0.9985781311988831,1920,1080
elps_soccer01_2066.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2066.png,1591,456,1920,615,0,0.8054154515266418,1920,1080
elps_soccer01_2066.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2066.png,5,568,418,823,0,0.875515878200531,1920,1080
elps_soccer01_2070.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2070.png,393,384,616,611,0,0.900372326374054,1920,1080
elps_soccer01_2072.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2072.png,339,648,952,779,0,0.9769116640090942,1920,1080
elps_soccer01_2074.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2074.png,391,380,595,623,0,0.9793763756752014,1920,1080
elps_soccer01_2075.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2075.png,915,0,1248,16,0,0.4704895615577698,1920,1080
elps_soccer01_2075.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2075.png,638,305,1226,383,0,0.980097234249115,1920,1080
elps_soccer01_2077.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2077.png,754,541,1218,652,0,0.9844405055046082,1920,1080
elps_soccer01_2080.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2080.png,1,165,58,214,0,0.7016168236732483,1920,1080
elps_soccer01_2080.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2080.png,864,183,1585,328,0,0.9513707160949707,1920,1080
elps_soccer01_2082.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2082.png,230,264,594,359,0,0.676620602607727,1920,1080
elps_soccer01_2082.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2082.png,1520,328,1915,557,0,0.9854469299316406,1920,1080
elps_soccer01_2083.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2083.png,1111,575,1903,886,0,0.9992966651916504,1920,1080
elps_soccer01_2084.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2084.png,634,421,1068,497,0,0.8140088319778442,1920,1080
elps_soccer01_2085.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2085.png,302,451,1364,649,0,0.9993906021118164,1920,1080
elps_soccer01_2087.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2087.png,720,287,1231,476,0,0.9151704907417297,1920,1080
elps_soccer01_2087.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2087.png,32,205,279,301,0,0.9519652724266052,1920,1080
elps_soccer01_2088.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2088.png,11,564,142,770,0,0.41142478585243225,1920,1080
elps_soccer01_2088.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2088.png,1286,463,1770,575,0,0.9914583563804626,1920,1080
elps_soccer01_2094.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2094.png,480,502,916,593,0,0.3986612856388092,1920,1080
elps_soccer01_2095.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2095.png,1165,529,1823,674,0,0.8155431151390076,1920,1080
elps_soccer01_2098.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2098.png,1552,213,1859,292,0,0.8749768137931824,1920,1080
elps_soccer01_2098.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2098.png,83,247,928,406,0,0.9125494360923767,1920,1080
elps_soccer01_2099.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2099.png,718,362,1591,524,0,0.8878932595252991,1920,1080
elps_soccer01_2101.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2101.png,85,556,1480,825,0,0.9999228715896606,1920,1080
elps_soccer01_2102.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2102.png,5,596,1015,889,0,0.9994089603424072,1920,1080
elps_soccer01_2105.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2105.png,1029,614,1667,769,0,0.9048433303833008,1920,1080
elps_soccer01_2106.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2106.png,24,618,420,948,0,0.5105689167976379,1920,1080
elps_soccer01_2106.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2106.png,1725,531,1920,648,0,0.9505198001861572,1920,1080
elps_soccer01_2107.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2107.png,935,554,1467,693,0,0.9736594557762146,1920,1080
elps_soccer01_2108.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2108.png,1157,580,1701,711,0,0.9777336120605469,1920,1080
elps_soccer01_2109.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2109.png,389,430,813,528,0,0.7792139649391174,1920,1080
elps_soccer01_2110.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2110.png,114,479,596,576,0,0.9567630887031555,1920,1080
elps_soccer01_2113.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2113.png,1200,338,1920,473,0,0.8515912890434265,1920,1080
elps_soccer01_2115.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2115.png,617,515,1115,630,0,0.9757975339889526,1920,1080
elps_soccer01_2118.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2118.png,1500,592,1915,900,0,0.6572402119636536,1920,1080
elps_soccer01_2118.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2118.png,0,535,244,641,0,0.7453036308288574,1920,1080
elps_soccer01_2119.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2119.png,1660,612,1886,779,0,0.48537367582321167,1920,1080
elps_soccer01_2119.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2119.png,195,507,573,608,0,0.49218031764030457,1920,1080
elps_soccer01_2119.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2119.png,1596,554,1917,841,0,0.9874855875968933,1920,1080
elps_soccer01_2126.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2126.png,642,286,1543,444,0,0.8447113633155823,1920,1080
elps_soccer01_2127.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2127.png,487,527,1920,790,0,0.9999152421951294,1920,1080
elps_soccer01_2128.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2128.png,282,592,835,712,0,0.9909164905548096,1920,1080
elps_soccer01_2130.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2130.png,691,341,1261,518,0,0.8287782669067383,1920,1080
elps_soccer01_2130.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2130.png,6,249,243,340,0,0.980965256690979,1920,1080
elps_soccer01_2131.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2131.png,396,425,648,635,0,0.9176738858222961,1920,1080
elps_soccer01_2132.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2132.png,1046,322,1916,508,0,0.9784609079360962,1920,1080
elps_soccer01_2132.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2132.png,0,288,167,375,0,0.978658139705658,1920,1080
elps_soccer01_2133.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2133.png,19,356,317,473,0,0.5958467125892639,1920,1080
elps_soccer01_2133.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2133.png,1270,415,1920,621,0,0.7094886302947998,1920,1080
elps_soccer01_2134.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2134.png,222,584,767,698,0,0.9688209295272827,1920,1080
elps_soccer01_2135.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2135.png,1189,342,1554,426,0,0.45108506083488464,1920,1080
elps_soccer01_2135.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2135.png,4,425,345,612,0,0.9962471127510071,1920,1080
elps_soccer01_2136.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2136.png,42,524,1331,771,0,0.9998618364334106,1920,1080
elps_soccer01_2137.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2137.png,0,560,1304,830,0,0.9999054670333862,1920,1080
elps_soccer01_2138.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2138.png,55,271,1042,451,0,0.9921364784240723,1920,1080
elps_soccer01_2139.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2139.png,1060,487,1470,576,0,0.4915744364261627,1920,1080
elps_soccer01_2140.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2140.png,801,551,1282,687,0,0.9554096460342407,1920,1080
elps_soccer01_2141.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2141.png,77,437,532,545,0,0.8495308756828308,1920,1080
elps_soccer01_2142.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2142.png,603,453,1063,566,0,0.9883282780647278,1920,1080
elps_soccer01_2143.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2143.png,123,545,582,653,0,0.9817936420440674,1920,1080
elps_soccer01_2144.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2144.png,1109,225,1422,311,0,0.8772066235542297,1920,1080
elps_soccer01_2144.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2144.png,2,309,272,498,0,0.9843432307243347,1920,1080
elps_soccer01_2152.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2152.png,1714,257,1917,338,0,0.970306932926178,1920,1080
elps_soccer01_2152.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2152.png,302,285,997,425,0,0.9764845371246338,1920,1080
elps_soccer01_2153.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2153.png,1589,251,1895,323,0,0.5717378258705139,1920,1080
elps_soccer01_2153.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2153.png,205,282,899,421,0,0.9814335703849792,1920,1080
elps_soccer01_2154.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2154.png,771,465,1263,581,0,0.9817336201667786,1920,1080
elps_soccer01_2156.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2156.png,1877,446,1907,589,0,0.3331456482410431,1920,1080
elps_soccer01_2156.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2156.png,11,551,530,846,0,0.973329484462738,1920,1080
elps_soccer01_2158.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2158.png,826,599,1376,731,0,0.9776903986930847,1920,1080
elps_soccer01_2162.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2162.png,21,442,950,647,0,0.9981816411018372,1920,1080
elps_soccer01_2163.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2163.png,1719,598,1920,862,0,0.976207971572876,1920,1080
elps_soccer01_2163.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2163.png,33,506,439,648,0,0.9769165515899658,1920,1080
elps_soccer01_2169.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2169.png,1407,619,1906,959,0,0.9980276226997375,1920,1080
elps_soccer01_2170.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2170.png,23,590,981,903,0,0.9992280006408691,1920,1080
elps_soccer01_2171.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2171.png,88,518,610,633,0,0.9819178581237793,1920,1080
elps_soccer01_2172.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2172.png,255,438,660,508,0,0.3581317067146301,1920,1080
elps_soccer01_2173.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2173.png,6,470,448,691,0,0.6910233497619629,1920,1080
elps_soccer01_2173.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2173.png,1416,383,1889,496,0,0.9788861274719238,1920,1080
elps_soccer01_2176.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2176.png,7,726,47,829,0,0.5975676774978638,1920,1080
elps_soccer01_2176.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2176.png,1331,551,1830,687,0,0.9691651463508606,1920,1080
elps_soccer01_2177.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2177.png,464,621,1035,762,0,0.9171951413154602,1920,1080
elps_soccer01_2180.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2180.png,370,402,586,632,0,0.9754518866539001,1920,1080
elps_soccer01_2182.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2182.png,489,626,1018,756,0,0.9569013118743896,1920,1080
elps_soccer01_2183.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2183.png,86,472,558,586,0,0.9775514006614685,1920,1080
elps_soccer01_2184.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2184.png,1032,452,1553,567,0,0.9887692928314209,1920,1080
elps_soccer01_2186.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2186.png,866,517,1920,741,0,0.9995049238204956,1920,1080
elps_soccer01_2187.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2187.png,963,571,1920,845,0,0.9989848732948303,1920,1080
elps_soccer01_2188.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2188.png,956,585,1501,713,0,0.9882550239562988,1920,1080
elps_soccer01_2191.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2191.png,1163,529,1696,654,0,0.9890061020851135,1920,1080
elps_soccer01_2192.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2192.png,406,613,1920,929,0,0.9992446303367615,1920,1080
elps_soccer01_2193.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2193.png,491,598,1078,725,0,0.9729732871055603,1920,1080
elps_soccer01_2194.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2194.png,13,562,467,648,0,0.49020862579345703,1920,1080
elps_soccer01_2195.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2195.png,798,511,1297,630,0,0.9633722305297852,1920,1080
elps_soccer01_2196.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2196.png,0,588,1484,900,0,0.9989086389541626,1920,1080
elps_soccer01_2199.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2199.png,695,266,887,537,0,0.9148827791213989,1920,1080
elps_soccer01_2200.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2200.png,550,581,1867,909,0,0.9993072748184204,1920,1080
elps_soccer01_2201.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2201.png,901,428,1920,608,0,0.9969605207443237,1920,1080
elps_soccer01_2202.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2202.png,1879,453,1916,600,0,0.33832302689552307,1920,1080
elps_soccer01_2202.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2202.png,740,369,1076,442,0,0.9620340466499329,1920,1080
elps_soccer01_2204.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2204.png,138,194,389,288,0,0.4166640043258667,1920,1080
elps_soccer01_2204.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2204.png,1117,237,1875,388,0,0.6754977703094482,1920,1080
elps_soccer01_2225.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2225.png,1221,376,1617,453,0,0.7977979779243469,1920,1080
elps_soccer01_2226.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2226.png,0,364,323,460,0,0.5929973125457764,1920,1080
elps_soccer01_2226.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2226.png,1207,409,1920,604,0,0.8020054697990417,1920,1080
elps_soccer01_2227.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2227.png,1042,431,1920,666,0,0.995682954788208,1920,1080
elps_soccer01_2228.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2228.png,813,396,1716,557,0,0.9441368579864502,1920,1080
elps_soccer01_2229.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2229.png,543,433,1674,647,0,0.9997889399528503,1920,1080
elps_soccer01_2233.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2233.png,659,574,1920,883,0,0.9995787739753723,1920,1080
elps_soccer01_2234.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2234.png,33,580,668,751,0,0.8496422171592712,1920,1080
elps_soccer01_2235.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_2235.png,97,580,755,753,0,0.8379795551300049,1920,1080
